CustomerID,Actual_Churn,Logistic Regression_Pred,Logistic Regression_Prob,Decision Tree_Pred,Decision Tree_Prob,Random Forest_Pred,Random Forest_Prob,Gradient Boosting_Pred,Gradient Boosting_Prob,XGBoost_Pred,XGBoost_Prob
2428-ZMCTB,0,0,0.23353974666484306,0,0.38958713069890827,0,0.085,0,0.0810523366612782,0,0.08032826
1963-VAUKV,1,0,0.411599045270504,1,0.6222308228686201,0,0.09527777777777778,0,0.3158231411249595,0,0.1976375
9381-NDKME,1,1,0.610903817260786,1,0.5756590058215597,0,0.41,0,0.23872705697972388,1,0.5361909
3729-OWRVL,0,0,0.2500219479344918,1,0.5805863374947398,0,0.305,0,0.1311775002768906,0,0.038674366
0895-LMRSF,0,0,0.3596541509553076,0,0.4547152399367194,0,0.39,0,0.11647404719877119,0,0.16114837
2676-SSLTO,0,0,0.10205914554442537,0,0.03470743119727614,0,0.1,0,0.0344253223020339,0,0.01223565
8495-PRWFH,0,0,0.38904710092192224,0,0.18511302617198014,0,0.285,0,0.200210952287132,0,0.20962712
9030-QGZNL,0,0,0.058171907238031326,0,0.03470743119727614,0,0.04,0,0.024981748579614355,0,0.003275141
9972-NKTFD,0,0,0.193168046529965,0,0.18511302617198014,0,0.085,0,0.09428201281922202,0,0.058973275
7998-WNZEM,0,0,0.030117259316761895,0,0.0,0,0.01,0,0.018390873525484335,0,0.0011816613
0979-PHULV,1,1,0.5900355987469464,0,0.38265023112480734,0,0.485,0,0.4831717750653483,1,0.83931035
6445-TNRXS,0,0,0.117570426616627,0,0.07330334372343442,0,0.085,0,0.05951396096467516,0,0.055286452
9586-JGQKH,0,0,0.1979589538324252,1,0.9432185043108359,0,0.21,0,0.33273419470729393,0,0.018079162
3966-HRMZA,0,1,0.8196691704082731,1,0.7647086999958926,1,0.6008333333333333,1,0.6076614100269293,1,0.8331623
5498-IBWPI,0,0,0.07783466935524183,0,0.013198173492684975,0,0.07,0,0.04286216598638171,0,0.0033365788
6823-SIDFQ,0,0,0.07529165674898236,0,0.013198173492684975,0,0.005,0,0.017898409848729247,0,0.00012491645
2323-ARSVR,0,0,0.15055608878343596,0,0.07330334372343442,0,0.115,0,0.09777078545667939,0,0.07417622
5468-BPMMO,0,0,0.14327929319088709,0,0.18511302617198014,0,0.105,0,0.08372425464392735,0,0.015559833
0486-HECZI,1,1,0.600801905298815,1,0.7523359432701114,1,0.505,0,0.30348563055380223,0,0.4348463
2178-PMGCJ,0,1,0.6174481309312103,1,0.620548520915427,0,0.46,0,0.3493932033990158,1,0.66006625
4660-IRIBM,0,1,0.5867259623938674,1,0.620548520915427,0,0.47,0,0.31452744460693055,0,0.4119757
9674-EHPPG,0,0,0.04255465048267033,0,0.03470743119727614,0,0.075,0,0.030240236378085244,0,0.009508244
5606-AMZBO,0,1,0.7098900683528304,1,0.7647086999958926,1,0.73,0,0.4196420531799396,1,0.74714833
0665-XHDJU,0,0,0.2968004638336393,0,0.37235733349326783,0,0.26,0,0.0965925491408875,0,0.12898387
5402-HTOTQ,0,0,0.47306284651747604,0,0.38958713069890827,1,0.52,0,0.24407988102710526,1,0.53120804
8258-GSTJK,1,1,0.9286868692392461,1,0.7647086999958926,1,0.995,1,0.7606860039193526,1,0.9682538
3787-TRIAL,0,1,0.5546454371285193,0,0.36823024398923526,0,0.5,0,0.3221543650454696,1,0.5553555
6175-IRFIT,0,1,0.8439545862294032,1,0.8961053540356392,1,0.75,1,0.6347681878955184,1,0.8906286
6317-YPKDH,1,1,0.6866437729990654,1,0.7608170990329183,0,0.395,0,0.4352217099670917,1,0.50529474
5692-FPTAH,1,1,0.6969774889799101,1,0.7608170990329183,0,0.38,1,0.597085848949414,1,0.804638
5373-SFODM,1,1,0.7232625970942607,1,0.620548520915427,1,0.65,0,0.42140456050176445,1,0.5920312
0868-VJRDR,0,0,0.11707989153083467,0,0.0,0,0.11,0,0.03894060285025029,0,0.0026162309
4079-VTGLK,0,0,0.25117328527733146,0,0.0,0,0.2,0,0.07280672254806915,0,0.018159507
1166-PQLGG,0,0,0.012308900850220647,0,0.03470743119727614,0,0.005,0,0.009775467563077483,0,3.503605e-05
5296-BFCYD,0,0,0.02591659765465405,0,0.03470743119727614,0,0.0,0,0.021223915358397707,0,0.0014463313
6568-POCUI,0,0,0.20719557469334293,0,0.13659389799184862,0,0.115,0,0.06612824221457246,0,0.03780268
2839-RFSQE,1,0,0.4051969789221788,0,0.2763432424763395,0,0.3629166666666667,0,0.13936876110797966,0,0.12540449
2188-SXWVT,0,0,0.08742915682388254,0,0.09828552431610921,0,0.015,0,0.04531124540016376,0,0.025861034
8849-GYOKR,1,0,0.3255613719044702,1,0.507957581876906,0,0.295,0,0.17878705524437893,0,0.437373
3623-FQBOX,0,0,0.221529742479161,0,0.38958713069890827,0,0.115,0,0.08989544253422338,0,0.09139323
2649-HWLYB,0,0,0.040664670621702446,0,0.03470743119727614,0,0.075,0,0.026693144623006617,0,0.073283896
0599-XNYDO,0,1,0.6304411475282747,1,0.620548520915427,1,0.55,0,0.33560944387718733,0,0.17561957
2514-GINMM,1,1,0.9206721116797456,1,0.9506405885519463,1,0.995,1,0.8593658195529077,1,0.982487
8401-EMUWF,0,0,0.271922881285871,0,0.18511302617198014,0,0.06,0,0.11360001611243033,0,0.066104345
5766-ZJYBB,1,0,0.42159316869437347,1,0.6222308228686201,0,0.266625,0,0.3120075479274995,0,0.41953787
2604-IJPDU,0,1,0.5958888591359971,1,0.7523359432701114,1,0.645,0,0.45872949749159947,1,0.63871
2501-XWWTZ,0,1,0.7130544041267485,1,0.7647086999958926,0,0.485,0,0.4308537038386845,1,0.6686655
6370-ZVHDV,0,0,0.026176728435666034,0,0.03470743119727614,0,0.005,0,0.017444950523545538,0,0.00080658693
3027-YNWZU,0,0,0.024816055923759184,0,0.03470743119727614,0,0.0,0,0.017444950523545538,0,0.004603422
4526-ZJJTM,0,1,0.5939030886151327,1,0.620548520915427,0,0.445,0,0.30580129356073854,0,0.45255932
0440-QEXBZ,0,0,0.33509030257569394,0,0.18511302617198014,0,0.03,0,0.1289443124350032,0,0.037806876
0330-IVZHA,1,1,0.8482060038872208,1,0.7647086999958926,1,0.56,1,0.5131189250755522,1,0.7337338
9758-MFWGD,0,0,0.1321744536681258,0,0.09828552431610921,0,0.49,0,0.07022002993716935,1,0.5672053
4229-CZMLL,1,1,0.9139486667647678,1,0.7647086999958926,1,0.865,1,0.7146360280866041,1,0.95174134
0742-MOABM,1,1,0.5488350618420099,1,0.7608170990329183,0,0.405,0,0.2736839167390574,0,0.46675643
4277-BWBML,0,0,0.012611001678675189,0,0.03470743119727614,0,0.015,0,0.010631355565492865,0,4.120049e-05
5136-GFPMB,0,1,0.5574758543729207,0,0.38265023112480734,0,0.34,0,0.2360254835034845,0,0.26268807
7520-HQWJU,0,0,0.1586449152470254,0,0.18511302617198014,0,0.135,0,0.09463861168139444,0,0.12483342
6304-IJFSQ,1,1,0.6621853566307775,1,0.7608170990329183,1,0.505,0,0.4034611237478825,1,0.7186126
0297-RBCSG,0,0,0.22745263890365885,0,0.4547152399367194,0,0.44,0,0.11293400133315983,0,0.4440744
6013-BHCAW,0,0,0.09222981251205603,0,0.03470743119727614,0,0.085,0,0.02702424862382307,0,0.011441313
4402-FTBXC,0,0,0.3830190405903216,0,0.38265023112480734,0,0.2,0,0.19189743566572653,0,0.10367445
1471-GIQKQ,0,1,0.6722728439385929,1,0.7608170990329183,0,0.395,0,0.4909716836601411,0,0.10543394
4283-FUTGF,1,1,0.8013613038466627,1,0.7523359432701114,1,0.77,1,0.6160001254806544,1,0.7873872
9548-LERKT,0,0,0.03830671904494838,0,0.03470743119727614,0,0.025,0,0.017911419700097766,0,0.004220565
8059-UDZFY,0,1,0.7078686815189795,1,0.620548520915427,1,0.71,0,0.4790723413753197,1,0.65023804
0410-IPFTY,0,1,0.6053190824064385,1,0.620548520915427,1,0.63,0,0.3215920349840444,1,0.7407511
2478-EEWWM,0,1,0.5942179893048415,1,0.5756590058215597,1,0.71,0,0.3555587892937311,1,0.8267409
4619-EVPHY,0,1,0.6370587964120779,0,0.4547152399367194,0,0.275,0,0.3228850981150006,0,0.21216981
2277-DJJDL,0,1,0.733608453084457,1,0.5356541995599842,1,0.62,0,0.3909879388863693,1,0.5956265
2911-WDXMV,0,1,0.660665929750187,1,0.620548520915427,0,0.26,0,0.3978900556205289,0,0.34994602
3639-XJHKQ,0,0,0.3245607165701126,0,0.38958713069890827,0,0.285,0,0.23695276782119393,0,0.25428632
8173-RXAYP,0,0,0.030132967869854428,0,0.03470743119727614,0,0.0,0,0.015368145633152445,0,0.0035888455
4537-CIBHB,0,0,0.10855191496839439,0,0.10692085880259697,0,0.23,0,0.0522626169180012,0,0.3040763
5442-BXVND,0,0,0.14143810583739233,0,0.18511302617198014,0,0.125,0,0.07113244311787481,0,0.03901129
2308-STERM,0,0,0.4123638758522777,0,0.2763432424763395,0,0.14800000000000002,0,0.11819964492029092,0,0.0200637
7159-NOKYQ,0,0,0.2636652732707276,0,0.37235733349326783,0,0.21,0,0.1200932514373371,0,0.050089568
6075-QMNRR,0,0,0.20760063811578525,0,0.18511302617198014,0,0.135,0,0.0913967764930951,0,0.036779422
3694-GLTJM,0,0,0.47616966380331943,0,0.2763432424763395,0,0.135,0,0.12159450638806532,0,0.053243246
9629-NHXFW,0,0,0.4559439042935747,1,0.6222308228686201,1,0.53,0,0.342450750842104,1,0.82815164
7167-PCEYD,0,0,0.023790608456373274,0,0.03470743119727614,0,0.02,0,0.023899717016545034,0,0.002994302
2748-MYRVK,1,0,0.3542244286580921,0,0.1609897315078234,0,0.28,0,0.12364941888369534,0,0.21329983
4223-WOZCM,0,1,0.6617112823960368,1,0.7608170990329183,1,0.775,0,0.4583307152014669,1,0.6393367
6946-LMSQS,1,1,0.6223263328149009,0,0.21969408788117387,0,0.345,0,0.34686977228915483,0,0.15985875
5469-NUJUR,0,0,0.056845583648803204,0,0.03470743119727614,0,0.045,0,0.024055312096916057,0,0.0033848062
6388-TABGU,0,0,0.048729978163126145,0,0.09828552431610921,0,0.06,0,0.03705685882075898,0,0.010990637
1261-FWTTE,0,1,0.6125488698554896,1,0.5756590058215597,1,0.565,0,0.3129855626650254,1,0.66485465
8590-YFFQO,0,0,0.017475251344482686,0,0.0,0,0.05,0,0.02398635796931217,0,0.011105945
0082-OQIQY,0,1,0.7262177966895377,1,0.7523359432701114,1,0.52,0,0.3706280972041449,0,0.3885634
9465-RWMXL,1,1,0.7222110578185077,1,0.7523359432701114,1,0.58,0,0.4557607751773,1,0.85568583
2930-UOTMB,1,0,0.2002698204283852,0,0.18511302617198014,0,0.07,0,0.0901979186311832,0,0.17503588
9128-CPXKI,0,0,0.2361228911567199,0,0.37235733349326783,1,0.615,0,0.09773598337217115,0,0.30514982
0484-FFVBJ,0,0,0.3054198656329234,0,0.4547152399367194,0,0.325,0,0.12203716717322287,0,0.15451038
1100-DDVRV,0,1,0.6537806401681361,1,0.5756590058215597,0,0.475,0,0.2613729179634167,0,0.46416956
9313-QOLTZ,0,0,0.1461268738808937,0,0.18511302617198014,0,0.015,0,0.07218242926654511,0,0.024249107
3338-CVVEH,0,1,0.8618546146676876,1,0.8961053540356392,1,0.78,1,0.6299383325312966,1,0.8533768
1131-SUEKT,0,0,0.28078017611159467,0,0.4547152399367194,0,0.205,0,0.12663399561125674,0,0.0737976
7602-DBTOU,0,0,0.015702102589666433,0,0.03470743119727614,0,0.01,0,0.013572998386362748,0,0.000103509454
1385-TQOZW,0,0,0.2961620831208851,0,0.38958713069890827,0,0.12,0,0.09997764979311445,0,0.02157236
6892-XPFPU,1,1,0.858260504869343,1,0.7523359432701114,1,0.575,1,0.732562437304802,1,0.86813104
4115-NZRKS,0,1,0.8897176431233456,1,0.8961053540356392,1,0.71,1,0.672766174888948,0,0.36868232
5514-YQENT,0,0,0.16656171902186248,0,0.07330334372343442,0,0.17,0,0.10159187034568194,0,0.11620205
6319-IEJWJ,1,1,0.7906106156656759,1,0.7523359432701114,1,0.76,1,0.5526953547761947,1,0.5971662
8849-AYPTR,0,1,0.702149581025711,1,0.7523359432701114,0,0.315,0,0.35669185896299,0,0.38937083
5893-PYOLZ,0,0,0.07881108821746216,0,0.0,0,0.01,0,0.028565853466483628,0,0.0007098581
7180-PISOG,1,1,0.9087218446171391,1,0.9506405885519463,1,0.975,1,0.8338390675085695,1,0.9746509
8443-ZRDBZ,1,1,0.9165938965444509,1,0.7647086999958926,1,0.87,1,0.7513081203137241,1,0.7924249
9079-YEXQJ,1,1,0.6018072125508781,1,0.7523359432701114,0,0.29,0,0.3311153653821639,0,0.15214825
3780-YVMFA,0,1,0.6329668799053464,0,0.38958713069890827,1,0.535,0,0.35304250696209794,1,0.689304
